iter,converge
6643,0.0042894608746916023
6644,0.0042860696150290702
6645,0.004282681036505526
6646,0.0042792951370068805
6647,0.0042759119144061561
6648,0.0042725313665902247
6649,0.0042691534914440837
6650,0.0042657782868539039
6651,0.0042624057507148726
6652,0.0042590358809125872
6653,0.0042556686753342258
6654,0.0042523041318794502
6655,0.0042489422484453974
6656,0.0042455830229209505
6657,0.0042422264532110216
6658,0.0042388725372143263
6659,0.0042355212728364079
6660,0.0042321726579748805
6661,0.0042288266905352416
6662,0.004225483368425661
6663,0.0042221426895583643
6664,0.0042188046518446525
6665,0.0042154692531895781
6666,0.0042121364915107089
6667,0.0042088063647188539
6668,0.0042054788707404827
6669,0.0042021540074815974
6670,0.0041988317728721943
6671,0.0041955121648326859
6672,0.0041921951812778635
6673,0.0041888808201440385
6674,0.0041855690793579222
6675,0.0041822599568352012
6676,0.0041789534505168209
6677,0.0041756495583321167
6678,0.0041723482782145818
6679,0.0041690496080959098
6680,0.0041657535459169483
6681,0.0041624600896127068
6682,0.0041591692371200292
6683,0.0041558809863940773
6684,0.0041525953353609294
6685,0.0041493122819778166
6686,0.0041460318241797883
6687,0.004142753959924925
6688,0.0041394786871593002
6689,0.004136206003832959
6690,0.0041329359078960144
6691,0.0041296683973088954
6692,0.0041264034700198397
6693,0.0041231411239979129
6694,0.0041198813571954379
6695,0.0041166241675701593
6696,0.0041133695530876932
6697,0.0041101175117136662
6698,0.0041068680414127539
6699,0.0041036211401509065
6700,0.0041003768058979276
6701,0.0040971350366292517
6702,0.0040938958303106295
6703,0.004090659184912652
6704,0.0040874250984219698
6705,0.004084193568806036
6706,0.0040809645940448327
6707,0.004077738172125236
6708,0.0040745143010154118
6709,0.0040712929787152354
6710,0.0040680742031936673
6711,0.004064857972449115
6712,0.0040616442844672931
6713,0.0040584331372320714
6714,0.0040552245287435269
6715,0.0040520184569847375
6716,0.0040488149199634981
6717,0.0040456139156562002
6718,0.0040424154420787431
6719,0.0040392194972205557
6720,0.0040360260790853111
6721,0.0040328351856791711
6722,0.0040296468150011798
6723,0.0040264609650546689
6724,0.0040232776338513633
6725,0.0040200968193997337
6726,0.0040169185197087998
6727,0.0040137427327861814
6728,0.004010569456653199
6729,0.0040073986893183113
6730,0.0040042304288060871
6731,0.0040010646731288672
6732,0.003997901420302253
6733,0.0039947406683561414
6734,0.003991582415307394
6735,0.0039884266591816925
6736,0.0039852733980049971
6737,0.0039821226298047165
6738,0.0039789743526139698
6739,0.0039758285644561119
6740,0.0039726852633714966
6741,0.0039695444473899647
6742,0.0039664061145423552
6743,0.003963270262868991
6744,0.0039601368904146634
6745,0.0039570059952061774
6746,0.0039538775752948939
6747,0.0039507516287203073
6748,0.0039476281535273609
6749,0.0039445071477645357
6750,0.0039413886094750083
6751,0.0039382725367152855
6752,0.0039351589275274249
6753,0.0039320477799675915
6754,0.0039289390920902219
6755,0.0039258328619471558
6756,0.0039227290876043186
6757,0.0039196277671099287
6758,0.0039165288985287833
6759,0.0039134324799238989
6760,0.0039103385093541216
6761,0.003907246984887076
6762,0.0039041579045871323
6763,0.0039010712665229963
6764,0.0038979870687626274
6765,0.0038949053093778347
6766,0.0038918259864393592
6767,0.0038887490980230957
6768,0.0038856746422046306
6769,0.0038826026170582944
6770,0.0038795330206662952
6771,0.0038764658511007172
6772,0.0038734011064537098
6773,0.0038703387847991069
6774,0.0038672788842224665
6775,0.0038642214028158047
6776,0.0038611663386625304
6777,0.0038581136898453569
6778,0.0038550634544669581
6779,0.0038520156306106309
6780,0.0038489702163709318
6781,0.003845927209844478
6782,0.003842886609131865
6783,0.0038398484123208011
6784,0.003836812617521133
6785,0.0038337792228280518
6786,0.0038307482263433908
6787,0.0038277196261774643
6788,0.0038246934204254307
6789,0.0038216696072045533
6790,0.0038186481846150195
6791,0.0038156291507721262
6792,0.0038126125037809943
6793,0.0038095982417705792
6794,0.0038065863628366919
6795,0.0038035768651034823
6796,0.0038005697466870336
6797,0.0037975650057077408
6798,0.0037945626402854553
6799,0.0037915626485406748
6800,0.0037885650285979819
6801,0.0037855697785791984
6802,0.0037825768966172207
6803,0.0037795863808341317
6804,0.0037765982293618745
6805,0.0037736124403325052
6806,0.0037706290118710052
6807,0.0037676479421203473
6808,0.0037646692292103616
6809,0.0037616928712836642
6810,0.0037587188664678249
6811,0.0037557472129097409
6812,0.0037527779087492808
6813,0.0037498109521270375
6814,0.003746846341195507
6815,0.0037438840740892979
6816,0.0037409241489552172
6817,0.0037379665639521551
6818,0.0037350113172229501
6819,0.0037320584069166943
6820,0.0037291078311958961
6821,0.0037261595882030515
6822,0.0037232136761033729
6823,0.0037202700930459363
6824,0.0037173288371950444
6825,0.003714389906708266
6826,0.0037114532997499878
6827,0.0037085190144815743
6828,0.0037055870490677097
6829,0.0037026574016723116
6830,0.0036997300704604517
6831,0.0036968050536101385
6832,0.0036938823492842273
6833,0.0036909619556588363
6834,0.0036880438708986191
6835,0.003685128093194082
6836,0.0036822146207050894
6837,0.0036793034516111201
6838,0.0036763945841036855
6839,0.0036734880163515372
6840,0.0036705837465400744
6841,0.0036676817728552107
6842,0.0036647820934754068
6843,0.0036618847065880834
6844,0.0036589896103863782
6845,0.0036560968030548077
6846,0.0036532062827889333
6847,0.0036503180477695197
6848,0.0036474320961994437
6849,0.0036445484262738253
6850,0.0036416670361822607
6851,0.0036387879241256047
6852,0.003635911088298048
6853,0.003633036526915605
6854,0.0036301642381608803
6855,0.0036272942202490383
6856,0.00362442647138385
6857,0.0036215609897645323
6858,0.0036186977736055283
6859,0.0036158368211100501
6860,0.003612978130494506
6861,0.0036101216999672994
6862,0.0036072675277436812
6863,0.0036044156120357222
6864,0.0036015659510592853
6865,0.0035987185430279116
6866,0.0035958733861701222
6867,0.0035930304787021622
6868,0.0035901898188404084
6869,0.0035873514048170422
6870,0.0035845152348482246
6871,0.0035816813071657279
6872,0.0035788496199944332
6873,0.003576020171560894
6874,0.0035731929601008554
6875,0.0035703679838391274
6876,0.0035675452410076046
6877,0.0035647247298488663
6878,0.0035619064485931211
6879,0.0035590903954832516
6880,0.003556276568742375
6881,0.0035534649666308306
6882,0.0035506555873761484
6883,0.0035478484292213145
6884,0.0035450434904195621
6885,0.0035422407692055186
6886,0.003539440263829637
6887,0.0035366419725471007
6888,0.0035338458935967191
6889,0.00353105202523163
6890,0.0035282603657121789
6891,0.0035254709132848993
6892,0.0035226836662036911
6893,0.0035198986227310703
6894,0.0035171157811187096
6895,0.003514335139634216
6896,0.0035115566965280482
6897,0.0035087804500660391
6898,0.0035060063985111471
6899,0.0035032345401354906
6900,0.0035004648731945219
6901,0.0034976973959580308
6902,0.0034949321066975224
6903,0.0034921690036845486
6904,0.0034894080851868652
6905,0.0034866493494803926
6906,0.0034838927948368714
6907,0.0034811384195320067
6908,0.0034783862218480057
6909,0.0034756362000564435
6910,0.0034728883524380292
6911,0.0034701426772811381
6912,0.0034673991728541116
6913,0.0034646578374553298
6914,0.0034619186693612899
6915,0.0034591816668630162
6916,0.0034564468282473437
6917,0.0034537141517978227
6918,0.0034509836358147194
6919,0.0034482552785847177
6920,0.0034455290784009586
6921,0.0034428050335560643
6922,0.0034400831423535712
6923,0.0034373634030826577
6924,0.0034346458140442886
6925,0.0034319303735419653
6926,0.0034292170798708261
6927,0.0034265059313383318
6928,0.0034237969262504281
6929,0.0034210900629120661
6930,0.0034183853396204645
6931,0.0034156827546890081
6932,0.0034129823064344817
6933,0.0034102839931551554
6934,0.0034075878131784704
6935,0.0034048937648061017
6936,0.0034022018463537996
6937,0.0033995120561413784
6938,0.0033968243924826771
6939,0.0033941388537000235
6940,0.0033914554381114285
6941,0.0033887741440394893
6942,0.0033860949698051057
6943,0.0033834179137325481
6944,0.0033807429741506394
6945,0.0033780701493818449
6946,0.0033753994377542099
6947,0.0033727308375991827
6948,0.0033700643472466263
6949,0.0033673999650315391
6950,0.0033647376892812523
6951,0.0033620775183349169
6952,0.0033594194505290132
6953,0.0033567634841945465
6954,0.0033541096176768195
6955,0.0033514578493126566
6956,0.0033488081774443392
6957,0.0033461606004155154
6958,0.0033435151165655563
6959,0.0033408717242460052
6960,0.003338230421796551
6961,0.0033355912075677049
6962,0.0033329540799091439
6963,0.0033303190371737285
6964,0.0033276860777095279
6965,0.0033250551998695683
6966,0.0033224264020107553
6967,0.0033197996824819004
6968,0.0033171750396477624
6969,0.0033145524718664172
6970,0.0033119319774898579
6971,0.0033093135548878912
6972,0.0033066972024134848
6973,0.00330408291843576
6974,0.003301470701322631
6975,0.0032988605494335202
6976,0.0032962524611324729
6977,0.0032936464347952713
6978,0.0032910424687954847
6979,0.0032884405614974706
6980,0.003285840711270316
6981,0.0032832429164911443
6982,0.0032806471755375812
6983,0.0032780534867804969
6984,0.0032754618486083406
6985,0.0032728722593891109
6986,0.0032702847175092959
6987,0.0032676992213471158
6988,0.0032651157692770148
6989,0.0032625343596964155
6990,0.0032599549909823888
6991,0.0032573776615315553
6992,0.0032548023697195646
6993,0.0032522291139441312
6994,0.003249657892582556
6995,0.00324708870404405
6996,0.0032445215467165364
6997,0.0032419564189826522
6998,0.0032393933192507007
6999,0.0032368322459120804
7000,0.0032342731973611749
7001,0.0032317161720055733
7002,0.0032291611682371589
7003,0.0032266081844665329
7004,0.0032240572190870087
7005,0.0032215082705088637
7006,0.0032189613371387416
7007,0.0032164164173802017
7008,0.0032138735096401243
7009,0.0032113326123379537
7010,0.0032087937238689849
7011,0.0032062568426542912
7012,0.0032037219671037344
7013,0.0032011890956343343
7014,0.0031986582266563561
7015,0.0031961293585936489
7016,0.0031936024898638776
7017,0.0031910776188813954
7018,0.0031885547440652345
7019,0.0031860338638441837
7020,0.0031835149766400771
7021,0.0031809980808669854
7022,0.0031784831749670037
7023,0.0031759702573565135
7024,0.0031734593264623641
7025,0.0031709503807226449
7026,0.0031684434185605581
7027,0.003165938438411398
7028,0.0031634354387042899
7029,0.0031609344178694038
7030,0.0031584353743559627
7031,0.0031559383065926754
7032,0.0031534432130147943
7033,0.0031509500920687567
7034,0.0031484589421901764
7035,0.0031459697618151637
7036,0.0031434825494011265
7037,0.0031409973033844161
7038,0.0031385140222071066
7039,0.003136032704318943
7040,0.0031335533481660037
7041,0.0031310759521996599
7042,0.0031286005148730245
7043,0.0031261270346317604
7044,0.0031236555099304945
7045,0.0031211859392193198
7046,0.0031187183209660223
7047,0.0031162526536133851
7048,0.0031137889356252849
7049,0.0031113271654559177
7050,0.0031088673415712417
7051,0.0031064094624298887
7052,0.0031039535264996455
7053,0.0031014995322339294
7054,0.0030990474781085959
7055,0.003096597362578609
7056,0.0030941491841159916
7057,0.0030917029411916533
7058,0.0030892586322727469
7059,0.003086816255831972
7060,0.003084375810342909
7061,0.0030819372942737641
7062,0.0030795007061045331
7063,0.0030770660443094431
7064,0.0030746333073593305
7065,0.0030722024937456104
7066,0.0030697736019351966
7067,0.0030673466304150438
7068,0.003064921577661747
7069,0.0030624984421659352
7070,0.0030600772224040041
7071,0.0030576579168679493
7072,0.0030552405240433216
7073,0.0030528250424082157
7074,0.0030504114704710109
7075,0.0030479998067028946
7076,0.0030455900496062305
7077,0.003043182197664454
7078,0.0030407762493804879
7079,0.0030383722032462156
7080,0.0030359700577622345
7081,0.0030335698114174717
7082,0.0030311714627133985
7083,0.0030287750101473552
7084,0.0030263804522258591
7085,0.0030239877874479819
7086,0.0030215970143229144
7087,0.0030192081313433839
7088,0.00301682113702161
7089,0.0030144360298654323
7090,0.0030120528083834672
7091,0.0030096714710831545
7092,0.0030072920164738665
7093,0.0030049144430650408
7094,0.0030025387493782044
7095,0.0030001649339152715
7096,0.0029977929951986756
7097,0.0029954229317469458
7098,0.0029930547420733474
7099,0.0029906884246913021
7100,0.0029883239781324585
7101,0.0029859614009091319
7102,0.0029836006915478579
7103,0.0029812418485667229
7104,0.0029788848704970666
7105,0.0029765297558586147
7106,0.0029741765031788075
7107,0.0029718251109892239
7108,0.0029694755778148
7109,0.0029671279021922467
7110,0.0029647820826442829
7111,0.0029624381177106307
7112,0.0029600960059208595
7113,0.0029577557458096569
7114,0.0029554173359184312
7115,0.0029530807747794167
7116,0.0029507460609248643
7117,0.0029484131929090906
7118,0.0029460821692674877
7119,0.0029437529885354488
7120,0.0029414256492604385
7121,0.0029391001499847716
7122,0.0029367764892571
7123,0.0029344546656215687
7124,0.002932134677627634
7125,0.0029298165238207381
7126,0.0029275002027566261
7127,0.0029251857129755001
7128,0.0029228730530443262
7129,0.0029205622215010799
7130,0.0029182532169117334
7131,0.0029159460378257655
7132,0.0029136406828026728
7133,0.0029113371504023381
7134,0.0029090354391815105
7135,0.002906735547695384
7136,0.0029044374745108184
7137,0.002902141218188773
7138,0.0028998467772956668
7139,0.0028975541503935588
7140,0.0028952633360491589
7141,0.0028929743328262839
7142,0.0028906871392999221
7143,0.0028884017540314784
7144,0.0028861181755936399
7145,0.0028838364025656786
7146,0.002881556433509699
7147,0.0028792782669995074
7148,0.0028770019016195873
7149,0.0028747273359381233
7150,0.002872454568536614
7151,0.0028701835979907486
7152,0.0028679144228812678
7153,0.0028656470417874934
7154,0.0028633814532894497
7155,0.002861117655971948
7156,0.0028588556484182796
7157,0.0028565954292196628
7158,0.0028543369969504066
7159,0.0028520803502067871
7160,0.0028498254875766915
7161,0.0028475724076435717
7162,0.002845321109000465
7163,0.002843071590241998
7164,0.0028408238499632731
7165,0.0028385778867499427
7166,0.0028363336992026211
7167,0.0028340912859134921
7168,0.0028318506454843946
7169,0.002829611776513555
7170,0.0028273746775947023
7171,0.0028251393473364764
7172,0.0028229057843360242
7173,0.0028206739871942349
7174,0.0028184439545208937
7175,0.0028162156849158575
7176,0.002813989176986964
7177,0.0028117644293404703
7178,0.0028095414405879893
7179,0.002807320209333196
7180,0.0028051007341887125
7181,0.0028028830137738214
7182,0.0028006670466951041
7183,0.0027984528315612013
7184,0.0027962403669927723
7185,0.0027940296516023107
7186,0.0027918206840152524
7187,0.0027896134628407278
7188,0.0027874079866989842
7189,0.0027852042542199289
7190,0.002783002264014965
7191,0.0027808020147115807
7192,0.0027786035049212417
7193,0.0027764067332898047
7194,0.0027742116984267708
7195,0.0027720183989708171
7196,0.0027698268335371564
7197,0.0027676370007619633
7198,0.0027654488992724905
7199,0.0027632625277062019
7200,0.0027610778846869259
7201,0.0027588949688580077
7202,0.0027567137788490118
7203,0.0027545343132927931
7204,0.0027523565708240036
7205,0.0027501805500876717
7206,0.00274800624972025
7207,0.0027458336683603641
7208,0.0027436628046481845
7209,0.0027414936572257576
7210,0.0027393262247377669
7211,0.0027371605058336278
7212,0.0027349964991480622
7213,0.00273283420333202
7214,0.0027306736170351737
7215,0.0027285147388987022
7216,0.0027263575675844738
7217,0.0027242021017253046
7218,0.0027220483399968093
7219,0.0027198962810267321
7220,0.0027177459234892093
7221,0.0027155972660254527
7222,0.0027134503072965351
7223,0.0027113050459623301
7224,0.0027091614806720316
7225,0.0027070196100932456
7226,0.0027048794328852158
7227,0.0027027409477111751
7228,0.002700604153220479
7229,0.0026984690480901042
7230,0.0026963356309786671
7231,0.002694203900550259
7232,0.0026920738554764715
7233,0.0026899454944200661
7234,0.0026878188160540366
7235,0.002685693819049277
7236,0.0026835705020658153
7237,0.0026814488637887878
7238,0.0026793289028852331
7239,0.002677210618021706
7240,0.0026750940078823964
7241,0.0026729790711426788
7242,0.0026708658064786531
7243,0.0026687542125657226
7244,0.0026666442880868826
7245,0.0026645360317188943
7246,0.0026624294421437101
7247,0.0026603245180441097
7248,0.0026582212581024315
7249,0.00265611966101066
7250,0.0026540197254417358
7251,0.0026519214500852106
7252,0.0026498248336371539
7253,0.0026477298747736842
7254,0.0026456365721943195
7255,0.002643544924581737
7256,0.0026414549306371053
7257,0.0026393665890442255
7258,0.0026372798984996954
7259,0.0026351948577011219
7260,0.0026331114653393739
7261,0.0026310297201145591
7262,0.0026289496207217307
7263,0.0026268711658660395
7264,0.0026247943542363483
7265,0.0026227191845426107
7266,0.0026206456554828009
7267,0.0026185737657621849
7268,0.0026165035140795589
7269,0.0026144348991494057
7270,0.0026123679196693645
7271,0.0026103025743501435
7272,0.0026082388618962433
7273,0.0026061767810184491
7274,0.0026041163304285062
7275,0.0026020575088361001
7276,0.0026000003149551313
7277,0.002597944747500846
7278,0.0025958908051781585
7279,0.0025938384867118382
7280,0.0025917877908081485
7281,0.0025897387161943641
7282,0.0025876912615871933
7283,0.0025856454257004403
7284,0.0025836012072550114
7285,0.0025815586049793529
7286,0.0025795176175866046
7287,0.0025774782438096229
7288,0.0025754404823615561
7289,0.0025734043319746514
7290,0.0025713697913727104
7291,0.0025693368592897164
7292,0.0025673055344404097
7293,0.0025652758155716359
7294,0.0025632477013951631
7295,0.0025612211906549257
7296,0.0025591962820802326
7297,0.0025571729744052695
7298,0.0025551512663627225
7299,0.0025531311566882016
7300,0.0025511126441130042
7301,0.0025490957273863247
7302,0.0025470804052350692
7303,0.0025450666764049866
7304,0.0025430545396349356
7305,0.0025410439936655997
7306,0.002539035037236805
7307,0.0025370276690968425
7308,0.0025350218879888848
7309,0.002533017692653617
7310,0.0025310150818438626
7311,0.0025290140542997427
7312,0.00252701460877612
7313,0.0025250167440223474
7314,0.0025230204587796462
7315,0.0025210257518109734
7316,0.0025190326218643218
7317,0.0025170410676852674
7318,0.002515051088036617
7319,0.0025130626816760714
7320,0.0025110758473550288
7321,0.0025090905838273101
7322,0.0025071068898548138
7323,0.0025051247641900789
7324,0.0025031442056105769
7325,0.0025011652128606983
7326,0.0024991877847079184
7327,0.0024972119199125724
7328,0.0024952376172485105
7329,0.0024932648754687026
7330,0.0024912936933471144
7331,0.0024893240696404282
7332,0.0024873560031256543
7333,0.002485389492577077
7334,0.0024834245367534508
7335,0.0024814611344287463
7336,0.0024794992843756346
7337,0.0024775389853687237
7338,0.0024755802361742262
7339,0.0024736230355782815
7340,0.0024716673823490434
7341,0.002469713275263039
7342,0.0024677607130960751
7343,0.0024658096946346296
7344,0.0024638602186545888
7345,0.0024619122839373711
7346,0.0024599658892547785
7347,0.0024580210334052628
7348,0.0024560777151646537
7349,0.0024541359333074731
7350,0.0024521956866330953
7351,0.0024502569739262648
7352,0.0024483197939656138
7353,0.0024463841455494677
7354,0.0024444500274605195
7355,0.0024425174384907719
7356,0.0024405863774339715
7357,0.0024386568430760738
7358,0.0024367288342146188
7359,0.002434802349639963
7360,0.0024328773881556378
7361,0.002430953948546608
7362,0.0024290320296129295
7363,0.002427111630154855
7364,0.0024251927489713117
7365,0.002423275384857905
7366,0.0024213595366203884
7367,0.0024194452030563093
7368,0.0024175323829700658
7369,0.0024156210751664206
7370,0.002413711278444627
7371,0.002411802991616677
7372,0.0024098962134826304
7373,0.0024079909428549409
7374,0.0024060871785388789
7375,0.0024041849193442988
7376,0.0024022841640829332
7377,0.0024003849115600607
7378,0.0023984871605938203
7379,0.0023965909099954671
7380,0.002394696158577425
7381,0.0023928029051549465
7382,0.0023909111485448226
7383,0.0023890208875578314
7384,0.0023871321210232766
7385,0.0023852448477463153
7386,0.0023833590665583086
7387,0.0023814747762717203
7388,0.0023795919757111229
7389,0.0023777106636935479
7390,0.0023758308390542816
7391,0.0023739525006027601
7392,0.0023720756471749135
7393,0.0023702002775948952
7394,0.0023683263906761833
7395,0.002366453985269217
7396,0.0023645830601865684
7397,0.0023627136142631896
7398,0.0023608456463293064
7399,0.002358979155214999
7400,0.0023571141397549615
7401,0.002355250598778546
7402,0.0023533885311233021
7403,0.0023515279356285295
7404,0.0023496688111211551
7405,0.0023478111564436844
7406,0.002345954970431185
7407,0.0023441002519316648
7408,0.0023422469997721215
7409,0.0023403952127967077
7410,0.0023385448898537806
7411,0.0023366960297805228
7412,0.0023348486314193344
7413,0.002333002693620316
7414,0.0023311582152203622
7415,0.0023293151950731727
7416,0.0023274736320213697
7417,0.002325633524913768
7418,0.00232379487260023
7419,0.0023219576739291741
7420,0.0023201219277530095
7421,0.0023182876329284848
7422,0.0023164547882928545
7423,0.002314623392717664
7424,0.0023127934450460894
7425,0.0023109649441354759
7426,0.0023091378888439968
7427,0.0023073122780253321
7428,0.0023054881105392983
7429,0.0023036653852447531
7430,0.0023018441010087122
7431,0.0023000242566774722
7432,0.0022982058511202105
7433,0.0022963888832067971
7434,0.0022945733517859839
7435,0.0022927592557336384
7436,0.0022909465939088326
7437,0.0022891353651784763
7438,0.0022873255684115108
7439,0.0022855172024757466
7440,0.0022837102662409438
7441,0.0022819047585696138
7442,0.0022801006783418057
7443,0.0022782980244196618
7444,0.0022764967956895384
7445,0.0022746969910098481
7446,0.0022728986092601889
7447,0.0022711016493174355
7448,0.0022693061100539937
7449,0.0022675119903545178
7450,0.0022657192890876759
7451,0.0022639280051356247
7452,0.0022621381373783742
7453,0.0022603496846934205
7454,0.0022585626459693236
7455,0.0022567770200763539
7456,0.0022549928059019887
7457,0.0022532100023421519
7458,0.002251428608265518
7459,0.0022496486225669242
7460,0.0022478700441250837
7461,0.0022460928718353456
7462,0.0022443171045832258
7463,0.0022425427412594312
7464,0.00224076978075236
7465,0.0022389982219459779
7466,0.002237228063745828
7467,0.0022354593050350102
7468,0.0022336919447125932
7469,0.002231925981667411
7470,0.0022301614147981611
7471,0.0022283982430010272
7472,0.0022266364651716652
7473,0.0022248760802079854
7474,0.0022231170870082688
7475,0.0022213594844753791
7476,0.0022196032715079872
7477,0.0022178484470094526
7478,0.0022160950098775527
7479,0.0022143429590144675
7480,0.0022125922933325698
7481,0.0022108430117323235
7482,0.0022090951131171874
7483,0.0022073485963926558
7484,0.0022056034604762621
7485,0.0022038597042632261
7486,0.0022021173266693348
7487,0.0022003763266059437
7488,0.0021986367029799892
7489,0.0021968984547098371
7490,0.0021951615806973745
7491,0.0021934260798651909
7492,0.0021916919511213774
7493,0.0021899591933916404
7494,0.0021882278055783914
7495,0.0021864977866124452
7496,0.0021847691353966271
7497,0.002183041850861702
7498,0.0021813159319213331
7499,0.0021795913774989044
7500,0.0021778681865123567
7501,0.0021761463578863697
7502,0.0021744258905391097
7503,0.0021727067834029445
7504,0.002170989035396398
7505,0.0021692726454447813
7506,0.0021675576124777613
7507,0.0021658439354158383
7508,0.0021641316131978043
7509,0.0021624206447448447
7510,0.0021607110289879462
7511,0.0021590027648576179
7512,0.0021572958512849471
7513,0.0021555902871996965
7514,0.0021538860715463394
7515,0.0021521832032453015
7516,0.0021504816812347449
7517,0.0021487815044551302
7518,0.0021470826718419361
7519,0.0021453851823259066
7520,0.0021436890348543961
7521,0.0021419942283593999
7522,0.0021403007617810704
7523,0.0021386086340679064
7524,0.0021369178441477256
7525,0.0021352283909776984
7526,0.0021335402734872916
7527,0.0021318534906337606
7528,0.0021301680413511955
7529,0.002128483924594179
7530,0.0021268011393005297
7531,0.002125119684425858
7532,0.0021234395589124653
7533,0.002121760761706316
7534,0.0021200832917667302
7535,0.0021184071480368854
7536,0.0021167323294715504
7537,0.002115058835021237
7538,0.0021133866636440179
7539,0.0021117158142890816
7540,0.0021100462859112178
7541,0.002108378077468569
7542,0.0021067111879089777
7543,0.002105045616204664
7544,0.002103381361305333
7545,0.0021017184221666326
7546,0.0021000567977559931
7547,0.002098396487027171
7548,0.0020967374889476987
7549,0.0020950798024751854
7550,0.0020934234265780061
7551,0.0020917683602096984
7552,0.0020901146023435185
7553,0.0020884621519449411
7554,0.0020868110079782349
7555,0.0020851611694050086
7556,0.0020835126352094406
7557,0.0020818654043368865
7558,0.0020802194757761207
7559,0.0020785748484928356
7560,0.0020769315214527505
7561,0.0020752894936344286
7562,0.0020736487640067155
7563,0.0020720093315431958
7564,0.0020703711952220739
7565,0.0020687343540144397
7566,0.0020670988068951721
7567,0.0020654645528493847
7568,0.0020638315908489981
7569,0.0020621999198696291
7570,0.0020605695388943644
7571,0.0020589404469061367
7572,0.0020573126428766017
7573,0.0020556861257981342
7574,0.0020540608946478041
7575,0.0020524369484084355
7576,0.00205081428606584
7577,0.0020491929066082976
7578,0.0020475728090127909
7579,0.0020459539922727415
7580,0.0020443364553712241
7581,0.0020427201973018056
7582,0.0020411052170525626
7583,0.0020394915136044195
7584,0.0020378790859606265
7585,0.0020362679331039179
7586,0.0020346580540311202
7587,0.0020330494477335741
7588,0.0020314421132014001
7589,0.0020298360494396491
7590,0.0020282312554237587
7591,0.0020266277301692081
7592,0.0020250254726718103
7593,0.0020234244819152514
7594,0.0020218247569109928
7595,0.002020226296649291
7596,0.0020186291001370819
7597,0.0020170331663751802
7598,0.0020154384943617582
7599,0.0020138450830971895
7600,0.0020122529315929204
7601,0.0020106620388461588
7602,0.0020090724038665441
7603,0.0020074840256478483
7604,0.0020058969032117012
7605,0.0020043110355619565
7606,0.0020027264216976497
7607,0.0020011430606349753
7608,0.0019995609513845033
7609,0.0019979800929509433
7610,0.0019964004843513886
7611,0.0019948221245920405
7612,0.0019932450126901383
7613,0.0019916691476548707
7614,0.0019900945285040925
7615,0.0019885211542531333
7616,0.0019869490239160371
7617,0.0019853781365062255
7618,0.0019838084910456014
7619,0.0019822400865550541
7620,0.00198067292204395
7621,0.0019791069965421713
7622,0.0019775423090602545
7623,0.0019759788586295431
7624,0.0019744166442634535
7625,0.0019728556649947458
7626,0.0019712959198314424
7627,0.0019697374078111538
7628,0.001968180127956856
7629,0.0019666240792905101
7630,0.0019650692608424638
7631,0.00196351567163248
7632,0.0019619633106997092
7633,0.0019604121770683937
7634,0.0019588622697621788
7635,0.0019573135878248227
7636,0.0019557661302716822
7637,0.001954219896144574
7638,0.0019526748844789739
7639,0.0019511310943000357
7640,0.0019495885246498751
7641,0.0019480471745531491
7642,0.0019465070430554139
7643,0.0019449681291911734
7644,0.0019434304319934799
7645,0.0019418939505078353
7646,0.0019403586837630521
7647,0.001938824630812581
7648,0.0019372917906809353
7649,0.001935760162420022
7650,0.0019342297450705653
7651,0.0019327005376701793
7652,0.0019311725392659961
7653,0.0019296457489027896
7654,0.0019281201656206138
7655,0.0019265957884741646
7656,0.0019250726165010263
7657,0.0019235506487516175
7658,0.0019220298842771593
7659,0.0019205103221219585
7660,0.0019189919613363355
7661,0.0019174748009709013
7662,0.0019159588400767145
7663,0.0019144440777044121
7664,0.0019129305129060336
7665,0.0019114181447412756
7666,0.0019099069722599605
7667,0.001908396994508062
7668,0.0019068882105534647
7669,0.0019053806194446474
7670,0.0019038742202461877
7671,0.0019023690120100183
7672,0.0019008649937913716
7673,0.0018993621646603445
7674,0.0018978605236625696
7675,0.0018963600698727698
7676,0.0018948608023440056
7677,0.0018933627201394678
7678,0.0018918658223218956
7679,0.0018903701079601564
7680,0.0018888755761096625
7681,0.0018873822258398487
7682,0.0018858900562214399
7683,0.0018843990663123193
7684,0.0018829092551866196
7685,0.0018814206219094761
7686,0.00187993316554976
7687,0.0018784468851759327
7688,0.0018769617798612029
7689,0.0018754778486736361
7690,0.0018739950906839964
7691,0.0018725135049670741
7692,0.0018710330906036652
7693,0.0018695538466515157
7694,0.0018680757721939239
7695,0.0018665988663116254
7696,0.0018651231280722761
7697,0.0018636485565547735
7698,0.0018621751508409807
7699,0.0018607029099995606
7700,0.0018592318331213322
7701,0.0018577619192808805
7702,0.0018562931675563097
7703,0.0018548255770341547
7704,0.0018533591467866531
7705,0.0018518938759054663
7706,0.0018504297634726126
7707,0.0018489668085761655
7708,0.0018475050102860656
7709,0.0018460443676978559
7710,0.0018445848799044753
7711,0.0018431265459817713
7712,0.0018416693650273495
7713,0.0018402133361223639
7714,0.0018387584583538041
7715,0.0018373047308176175
7716,0.0018358521526065114
7717,0.0018344007228027657
7718,0.0018329504405057977
7719,0.001831501304805915
7720,0.0018300533147960266
7721,0.0018286064695720533
7722,0.0018271607682269697
7723,0.0018257162098566479
7724,0.0018242727935609492
7725,0.0018228305184327049
7726,0.0018213893835700402
7727,0.0018199493880716128
