iter,converge
3528,0.0030991499894256615
3529,0.0030942515386288955
3530,0.003089360830204382
3531,0.0030844778519188037
3532,0.0030796025915534918
3533,0.0030747350369097356
3534,0.0030698751758070448
3535,0.003065022996085407
3536,0.0030601784856033282
3537,0.0030553416322443745
3538,0.0030505124238973283
3539,0.0030456908484827842
3540,0.0030408768939404847
3541,0.0030360705482167442
3542,0.0030312717992897601
3543,0.0030264806351543187
3544,0.0030216970438179504
3545,0.0030169210133163429
3546,0.0030121525316926076
3547,0.0030073915870233812
3548,0.0030026381673867552
3549,0.0029978922608917724
3550,0.0029931538556709548
3551,0.0029884229398540875
3552,0.002983699501618575
3553,0.0029789835291373131
3554,0.00297427501061171
3555,0.0029695739342591029
3556,0.0029648802883173171
3557,0.0029601940610420483
3558,0.0029555152407085609
3559,0.0029508438156069295
3560,0.0029461797740526546
3561,0.0029415231043725589
3562,0.0029368737949128508
3563,0.0029322318340476413
3564,0.0029275972101547852
3565,0.0029229699116409013
3566,0.0029183499269248118
3567,0.0029137372444466734
3568,0.0029091318526743926
3569,0.0029045337400727656
3570,0.0028999428951404916
3571,0.0028953593063891507
3572,0.0028907829623564772
3573,0.0028862138515791795
3574,0.0028816519626373278
3575,0.0028770972841075161
3576,0.0028725498045982381
3577,0.002868009512732644
3578,0.0028634763971418019
3579,0.0028589504464911512
3580,0.0028544316494469751
3581,0.0028499199947169701
3582,0.0028454154709992869
3583,0.0028409180670255609
3584,0.0028364277715469013
3585,0.0028319445733222628
3586,0.0028274684611421098
3587,0.002822999423796053
3588,0.0028185374501079928
3589,0.0028140825289147517
3590,0.002809634649065577
3591,0.0028051937994289038
3592,0.0028007599689021685
3593,0.0027963331463788099
3594,0.0027919133207967234
3595,0.0027875004810799559
3596,0.0027830946162025541
3597,0.0027786957151308372
3598,0.0027743037668585442
3599,0.0027699187604025241
3600,0.0027655406847833194
3601,0.0027611695290518804
3602,0.0027568052822672749
3603,0.0027524479335090577
3604,0.0027480974718783083
3605,0.0027437538864870273
3606,0.0027394171664673378
3607,0.0027350873009647594
3608,0.0027307642791493604
3609,0.0027264480902035272
3610,0.0027221387233254371
3611,0.0027178361677342869
3612,0.0027135404126635556
3613,0.0027092514473652991
3614,0.0027049692611078322
3615,0.0027006938431736829
3616,0.0026964251828679262
3617,0.0026921632695085448
3618,0.0026879080924320131
3619,0.0026836596409908009
3620,0.0026794179045548103
3621,0.0026751828725109878
3622,0.0026709545342602733
3623,0.0026667328792242362
3624,0.0026625178968406765
3625,0.0026583095765637084
3626,0.0026541079078570787
3627,0.0026499128802150605
3628,0.0026457244831364791
3629,0.0026415427061450398
3630,0.0026373675387732147
3631,0.0026331989705749809
3632,0.0026290369911229163
3633,0.0026248815899984671
3634,0.0026207327568046417
3635,0.0026165904811650195
3636,0.0026124547527097142
3637,0.0026083255610981947
3638,0.0026042028959871954
3639,0.0026000867470669055
3640,0.0025959771040406877
3641,0.0025918739566222707
3642,0.0025877772945462527
3643,0.0025836871075593363
3644,0.0025796033854296684
3645,0.0025755261179370194
3646,0.0025714552948815045
3647,0.0025673909060793358
3648,0.0025633329413561039
3649,0.002559281390557029
3650,0.0025552362435491099
3651,0.0025511974902112291
3652,0.0025471651204325681
3653,0.00254313912412877
3654,0.0025391194912208264
3655,0.0025351062116546999
3656,0.0025310992753889718
3657,0.002527098672394429
3658,0.0025231043926620036
3659,0.0025191164262002171
3660,0.0025151347630277985
3661,0.0025111593931800612
3662,0.0025071903067123698
3663,0.0025032274936952633
3664,0.0024992709442093961
3665,0.0024953206483557143
3666,0.0024913765962521497
3667,0.0024874387780296496
3668,0.0024835071838301662
3669,0.0024795818038225908
3670,0.0024756626281803779
3671,0.0024717496471007754
3672,0.0024678428507887507
3673,0.0024639422294715804
3674,0.002460047773391697
3675,0.0024561594728001014
3676,0.0024522773179688614
3677,0.0024484012991844236
3678,0.0024445314067494013
3679,0.0024406676309733973
3680,0.0024368099621993114
3681,0.0024329583907710837
3682,0.0024291129070496543
3683,0.002425273501411241
3684,0.002421440164252598
3685,0.0024176128859798906
3686,0.0024137916570169849
3687,0.0024099764678078874
3688,0.002406167308795319
3689,0.0024023641704579695
3690,0.0023985670432724957
3691,0.0023947759177434355
3692,0.0023909907843857091
3693,0.0023872116337215121
3694,0.002383438456296768
3695,0.0023796712426741346
3696,0.0023759099834248288
3697,0.0023721546691387761
3698,0.0023684052904200227
3699,0.0023646618378803984
3700,0.0023609243021613532
3701,0.0023571926739056688
3702,0.002353466943782963
3703,0.0023497471024637867
3704,0.0023460331406425818
3705,0.002342325049027824
3706,0.0023386228183395591
3707,0.0023349264393141738
3708,0.0023312359027009969
3709,0.0023275511992715101
3710,0.0023238723198007695
3711,0.0023201992550849005
3712,0.0023165319959337544
3713,0.0023128705331718494
3714,0.002309214857635738
3715,0.0023055649601799945
3716,0.002301920831669118
3717,0.0022982824629897451
3718,0.0022946498450309482
3719,0.0022910229687101683
3720,0.0022874018249501695
3721,0.0022837864046886024
3722,0.0022801766988809992
3723,0.0022765726984939083
3724,0.0022729743945097739
3725,0.0022693817779241765
3726,0.0022657948397503749
3727,0.0022622135710129417
3728,0.002258637962746746
3729,0.002255068006006502
3730,0.0022515036918651444
3731,0.0022479450113984207
3732,0.0022443919557031487
3733,0.0022408445158888933
3734,0.0022373026830787724
3735,0.0022337664484113752
3736,0.0022302358030421511
3737,0.0022267107381292498
3738,0.0022231912448566205
3739,0.0022196773144169631
3740,0.0022161689380211062
3741,0.0022126661068848875
3742,0.0022091688122446991
3743,0.0022056770453545696
3744,0.0022021907974748263
3745,0.0021987100598813798
3746,0.0021952348238623836
3747,0.0021917650807270986
3748,0.0021883008217911332
3749,0.0021848420383857115
3750,0.0021813887218572474
3751,0.0021779408635649354
3752,0.0021744984548827729
3753,0.0021710614871951728
3754,0.0021676299519013671
3755,0.0021642038404203244
3756,0.002160783144176036
3757,0.0021573678546069463
3758,0.0021539579631691848
3759,0.0021505534613338192
3760,0.0021471543405755882
3761,0.0021437605923962638
3762,0.0021403722082980409
3763,0.0021369891798097376
3764,0.0021336114984567356
3765,0.0021302391557965791
3766,0.0021268721433850978
3767,0.0021235104528029721
3768,0.0021201540756325393
3769,0.0021168030034779263
3770,0.0021134572279562012
3771,0.0021101167406930572
3772,0.0021067815333322927
3773,0.0021034515975240876
3774,0.0021001269249444465
3775,0.0020968075072660703
3776,0.0020934933361890602
3777,0.002090184403418223
3778,0.0020868807006726312
3779,0.0020835822196885916
3780,0.0020802889522112886
3781,0.0020770008899983266
3782,0.0020737180248268979
3783,0.0020704403484830087
3784,0.0020671678527593193
3785,0.0020639005294713652
3786,0.0020606383704468135
3787,0.0020573813675140514
3788,0.0020541295125320993
3789,0.0020508827973638442
3790,0.0020476412138793016
3791,0.0020444047539722979
3792,0.0020411734095406361
3793,0.002037947172506163
3794,0.002034726034789196
3795,0.0020315099883350999
3796,0.0020282990250910793
3797,0.0020250931370253337
3798,0.0020218923161204258
3799,0.0020186965543590799
3800,0.0020155058437502076
3801,0.0020123201763117622
3802,0.002009139544070193
3803,0.0020059639390645309
3804,0.0020027933533522183
3805,0.0019996277789968084
3806,0.0019964672080815624
3807,0.0019933116327001382
3808,0.0019901610449472012
3809,0.0019870154369464343
3810,0.0019838748008256558
3811,0.0019807391287265078
3812,0.0019776084128019771
3813,0.0019744826452202753
3814,0.001971361818157965
3815,0.0019682459238075378
3816,0.0019651349543744058
3817,0.0019620289020685026
3818,0.0019589277591240293
3819,0.0019558315177804868
3820,0.0019527401702853057
3821,0.0019496537089128063
3822,0.0019465721259278785
3823,0.0019434954136289615
3824,0.0019404235643178461
3825,0.0019373565703035801
3826,0.0019342944239113685
3827,0.0019312371174845051
3828,0.0019281846433696977
3829,0.0019251369939283038
3830,0.0019220941615373779
3831,0.0019190561385809769
3832,0.0019160229174594412
3833,0.0019129944905801951
3834,0.0019099708503663158
3835,0.0019069519892551568
3836,0.0019039378996900437
3837,0.0019009285741289016
3838,0.0018979240050459535
3839,0.0018949241849162616
3840,0.0018919291062403727
3841,0.0018889387615233855
3842,0.001885953143275272
3843,0.0018829722440363416
3844,0.0018799960563395425
3845,0.0018770245727416255
3846,0.0018740577858062924
3847,0.0018710956881139889
3848,0.0018681382722454403
3849,0.0018651855308086667
3850,0.0018622374564082268
3851,0.0018592940416736602
3852,0.0018563552792349039
3853,0.0018534211617427657
3854,0.0018504916818515306
3855,0.0018475668322345438
3856,0.0018446466055730541
3857,0.0018417309945588873
3858,0.0018388199918975166
3859,0.0018359135903024742
3860,0.001833011782505679
3861,0.0018301145612433258
3862,0.0018272219192635184
3863,0.0018243338493341523
3864,0.0018214503442291422
3865,0.0018185713967291347
3866,0.0018156969996302352
3867,0.0018128271457441298
3868,0.0018099618278858334
3869,0.0018071010388873833
3870,0.0018042447715911189
3871,0.0018013930188508099
3872,0.0017985457735308764
3873,0.0017957030285043378
3874,0.0017928647766584356
3875,0.0017900310108972836
3876,0.0017872017241221784
3877,0.0017843769092566897
3878,0.0017815565592348591
3879,0.0017787406669995212
3880,0.0017759292255014514
3881,0.0017731222277077865
3882,0.0017703196665958567
3883,0.0017675215351498571
3884,0.0017647278263747384
3885,0.0017619385332756385
3886,0.0017591536488725445
3887,0.0017563731661962923
3888,0.0017535970782929398
3889,0.0017508253782164769
3890,0.0017480580590292318
3891,0.0017452951138068698
3892,0.0017425365356380368
3893,0.0017397823176191515
3894,0.0017370324528594595
3895,0.00173428693447484
3896,0.0017315457555997988
3897,0.0017288089093735869
3898,0.0017260763889491322
3899,0.0017233481874855247
3900,0.0017206242981622042
3901,0.00171790471416167
3902,0.0017151894286747307
3903,0.0017124784349103462
3904,0.0017097717260882966
3905,0.0017070692954279623
3906,0.0017043711361768004
3907,0.0017016772415762752
3908,0.0016989876048892638
3909,0.0016963022193849406
3910,0.0016936210783426743
3911,0.0016909441750560092
3912,0.0016882715028278083
3913,0.0016856030549654481
3914,0.0016829388247978131
3915,0.0016802788056533668
3916,0.0016776229908811331
3917,0.0016749713738323084
3918,0.0016723239478743167
3919,0.0016696807063807336
3920,0.0016670416427394938
3921,0.0016644067503440846
3922,0.0016617760226059527
3923,0.0016591494529410529
3924,0.0016565270347737352
3925,0.0016539087615455616
3926,0.0016512946267066445
3927,0.0016486846237130292
3928,0.0016460787460365596
3929,0.0016434769871536122
3930,0.0016408793405547548
3931,0.0016382857997448051
3932,0.0016356963582274324
3933,0.0016331110095279256
3934,0.0016305297471751277
3935,0.0016279525647115776
3936,0.0016253794556875449
3937,0.0016228104136683094
3938,0.0016202454322165113
3939,0.0016176845049257951
3940,0.0016151276253833571
3941,0.0016125747871857251
3942,0.0016100259839559614
3943,0.0016074812093062058
3944,0.0016049404568754108
3945,0.0016024037203047306
3946,0.001599870993245035
3947,0.0015973422693615691
3948,0.0015948175423243479
3949,0.0015922968058201569
3950,0.0015897800535357952
3951,0.0015872672791794663
3952,0.0015847584764612762
3953,0.0015822536391046061
3954,0.0015797527608363061
3955,0.0015772558354093472
3956,0.0015747628565642394
3957,0.0015722738180765047
3958,0.0015697887137067277
3959,0.001567307537240063
3960,0.0015648302824705315
3961,0.001562356943196675
3962,0.0015598875132318635
3963,0.0015574219863962707
3964,0.0015549603565185694
3965,0.0015525026174428504
3966,0.0015500487630159736
3967,0.0015475987871042347
3968,0.001545152683568704
3969,0.0015427104462954842
3970,0.0015402720691686492
3971,0.0015378375460913926
3972,0.0015354068709713261
3973,0.0015329800377244386
3974,0.00153055704027904
3975,0.0015281378725721852
3976,0.0015257225285508253
3977,0.0015233110021718739
3978,0.0015209032874008322
3979,0.0015184993782132279
3980,0.0015160992685949613
3981,0.0015137029525387532
3982,0.0015113104240488697
3983,0.0015089216771428811
3984,0.0015065367058382467
3985,0.0015041555041685958
3986,0.0015017780661774644
3987,0.0014994043859152069
3988,0.0014970344574411758
3989,0.0014946682748256579
3990,0.0014923058321515204
3991,0.0014899471235039115
3992,0.0014875921429804726
3993,0.0014852408846906656
3994,0.0014828933427510269
3995,0.0014805495112877058
3996,0.0014782093844332858
3997,0.0014758729563378184
3998,0.0014735402211484203
3999,0.0014712111730343311
4000,0.0014688858061633482
4001,0.0014665641147189835
4002,0.0014642460928906017
4003,0.0014619317348814299
4004,0.0014596210348944861
4005,0.0014573139871539998
4006,0.0014550105858877917
4007,0.0014527108253267727
4008,0.0014504146997177233
4009,0.0014481222033195136
4010,0.0014458333303925606
4011,0.0014435480752089021
4012,0.0014412664320544684
4013,0.0014389883952176474
4014,0.0014367139589975817
4015,0.0014344431177033073
4016,0.0014321758656525017
4017,0.0014299121971786937
4018,0.0014276521066067225
4019,0.0014253955882858383
4020,0.0014231426365744156
4021,0.0014208932458285224
4022,0.0014186474104258676
4023,0.0014164051247435383
4024,0.0014141663831707676
4025,0.001411931180102408
4026,0.0014096995099566081
4027,0.0014074713671375103
4028,0.0014052467460736716
4029,0.0014030256412032667
4030,0.001400808046963824
4031,0.0013985939578068276
4032,0.0013963833681953797
4033,0.0013941762725923519
4034,0.0013919726654815234
4035,0.0013897725413450752
4036,0.0013875758946795265
4037,0.0013853827199882811
4038,0.0013831930117841373
4039,0.0013810067645870689
4040,0.0013788239729244226
4041,0.0013766446313397992
4042,0.0013744687343767768
4043,0.0013722962765899843
4044,0.0013701272525441868
4045,0.0013679616568127025
4046,0.0013657994839833198
4047,0.0013636407286323389
4048,0.0013614853853675802
4049,0.0013593334487939574
4050,0.0013571849135251802
4051,0.0013550397741867327
4052,0.001352898025414718
4053,0.0013507596618446121
4054,0.0013486246781280048
4055,0.0013464930689188934
4056,0.0013443648288922591
4057,0.0013422399527136168
4058,0.0013401184350711496
4059,0.0013380002706586578
4060,0.0013358854541676948
4061,0.0013337739803168621
4062,0.0013316658438137035
4063,0.0013295610393892314
4064,0.0013274595617775856
4065,0.0013253614057142148
4066,0.0013232665659569077
4067,0.0013211750372561929
4068,0.0013190868143850615
4069,0.0013170018921131517
4070,0.0013149202652285232
4071,0.0013128419285201272
4072,0.0013107668767850225
4073,0.0013086951048368546
4074,0.0013066266074864123
4075,0.0013045613795632089
4076,0.001302499415893805
4077,0.0013004407113247642
4078,0.0012983852606983973
4079,0.0012963330588758408
4080,0.0012942841007216545
4081,0.0012922383811083604
4082,0.0012901958949171873
4083,0.0012881566370406467
4084,0.0012861206023658117
4085,0.0012840877858082938
4086,0.0012820581822811784
4087,0.00128003178670134
4088,0.0012780085940016762
4089,0.0012759885991199102
4090,0.0012739717969979347
4091,0.0012719581825916123
4092,0.0012699477508628433
4093,0.0012679404967827299
4094,0.0012659364153250598
4095,0.0012639355014790025
4096,0.0012619377502348754
4097,0.0012599431565945411
4098,0.0012579517155701997
4099,0.0012559634221769357
4100,0.0012539782714379273
4101,0.0012519962583867976
4102,0.0012500173780666702
4103,0.0012480416255189108
4104,0.0012460689958088678
4105,0.0012440994839972249
4106,0.0012421330851548832
4107,0.0012401697943615689
4108,0.0012382096067059818
4109,0.0012362525172808076
4110,0.0012342985211930284
4111,0.001232347613549608
4112,0.0012303997894730458
4113,0.0012284550440839308
4114,0.0012265133725204479
4115,0.0012245747699252785
4116,0.001222639231445056
4117,0.0012207067522363268
4118,0.0012187773274639298
4119,0.0012168509523012999
4120,0.0012149276219268817
4121,0.0012130073315269679
4122,0.0012110900763036066
4123,0.0012091758514508966
4124,0.0012072646521856382
4125,0.0012053564737218678
4126,0.0012034513112861031
4127,0.0012015491601090442
4128,0.0011996500154327757
4129,0.0011977538725067233
4130,0.0011958607265820454
4131,0.0011939705729305408
4132,0.0011920834068152712
4133,0.0011901992235154668
4134,0.0011883180183168091
4135,0.0011864397865126923
4136,0.0011845645234037114
4137,0.0011826922242961935
4138,0.001180822884506071
4139,0.0011789564993580383
4140,0.0011770930641800286
4141,0.0011752325743059938
4142,0.001173375025087895
4143,0.0011715204118732433
4144,0.0011696687300215731
4145,0.001167819974901285
4146,0.0011659741418844943
4147,0.0011641312263530172
4148,0.001162291223697024
4149,0.0011604541293131346
4150,0.0011586199386002325
4151,0.0011567886469714816
4152,0.0011549602498474459
4153,0.001153134742649691
4154,0.0011513121208065226
4155,0.0011494923797685541
4156,0.0011476755149753782
4157,0.0011458615218759352
4158,0.0011440503959428052
4159,0.0011422421326362311
4160,0.0011404367274346794
4161,0.0011386341758168055
4162,0.0011368344732763005
4163,0.0011350376153104484
4164,0.0011332435974199524
4165,0.0011314524151186276
4166,0.0011296640639265089
4167,0.0011278785393597961
4168,0.0011260958369606968
4169,0.0011243159522625965
4170,0.0011225388808131349
4171,0.0011207646181682573
4172,0.0011189931598865558
4173,0.0011172245015342505
4174,0.0011154586386879957
4175,0.0011136955669278699
4176,0.0011119352818451879
4177,0.00111017777903331
4178,0.0011084230540927408
4179,0.001106671102631939
4180,0.0011049219202741124
4181,0.0011031755026362886
4182,0.0011014318453531
4183,0.0010996909440550231
4184,0.0010979527943945668
4185,0.0010962173920134077
4186,0.0010944847325781814
4187,0.0010927548117454814
4188,0.0010910276251922713
4189,0.0010893031685924547
4190,0.001087581437637036
4191,0.0010858624280120342
4192,0.001084146135422239
4193,0.0010824325555650377
4194,0.001080721684159707
4195,0.0010790135169229885
4196,0.0010773080495790324
4197,0.0010756052778641235
4198,0.0010739051975130378
4199,0.0010722078042767614
4200,0.0010705130939053372
4201,0.0010688210621545837
4202,0.0010671317047982914
4203,0.0010654450176069234
4204,0.0010637609963588509
4205,0.0010620796368380559
4206,0.0010604009348403431
4207,0.0010587248861664549
4208,0.0010570514866171722
4209,0.0010553807320121866
4210,0.0010537126181715559
4211,0.0010520471409132849
4212,0.0010503842960752649
4213,0.0010487240794985035
4214,0.001047066487018787
4215,0.0010454115145026573
4216,0.0010437591577991641
4217,0.001042109412780977
4218,0.0010404622753125016
4219,0.0010388177412777311
4220,0.001037175806560072
4221,0.0010355364670499366
4222,0.0010338997186459368
4223,0.0010322655572529607
4224,0.0010306339787876425
4225,0.0010290049791576762
4226,0.0010273785542919407
4227,0.0010257547001192885
4228,0.0010241334125806517
4229,0.0010225146876142494
4230,0.0010208985211726451
4231,0.0010192849092070511
4232,0.0010176738476866661
4233,0.0010160653325775382
4234,0.0010144593598543259
4235,0.0010128559254990522
4236,0.0010112550255025545
4237,0.0010096566558528985
4238,0.0010080608125525067
4239,0.0010064674916131246
4240,0.0010048766890425902
4241,0.0010032884008630357
4242,0.0010017026230974494
4243,0.0010001193517826068
4244,0.00099853858295377942
